0,1
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-087/p03-087-09-00.png,it
/Users/leuyentran/Documents/ML_Assign/data/words/j01/j01-049/j01-049-06-01.png,with
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-081/a04-081-09-05.png,-
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-000/a05-000-03-07.png,produce
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-132/a01-132-09-01.png,would
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-028/f04-028-00-04.png,alas
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-100/c06-100-06-10.png,""""
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-034/l04-034-01-08.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/r03/r03-002/r03-002-06-04.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-049x/a01-049x-08-05.png,had
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-139/p02-139-03-08.png,get
/Users/leuyentran/Documents/ML_Assign/data/words/f02/f02-003/f02-003-01-05.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-010b/g07-010b-05-08.png,by
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-130/l04-130-04-07.png,him
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-179/l04-179-06-09.png,no
/Users/leuyentran/Documents/ML_Assign/data/words/e06/e06-000/e06-000-02-05.png,that
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-088/g04-088-02-03.png,number
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-068/f04-068-02-02.png,body
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-084/a05-084-01-02.png,were
/Users/leuyentran/Documents/ML_Assign/data/words/k07/k07-059a/k07-059a-06-06.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-030u/a01-030u-07-00.png,Mr.
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-058/a01-058-01-04.png,offer
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-042i/g06-042i-00-01.png,is
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-103/p03-103-07-07.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-000/a06-000-03-03.png,his
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-147/a06-147-03-10.png,hours
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-172/l07-172-00-07.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-163/l04-163-05-11.png,dustbin
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-095/l01-095-03-10.png,strength
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-132/b01-132-07-05.png,they
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-135/l07-135-01-05.png,half
/Users/leuyentran/Documents/ML_Assign/data/words/b02/b02-045/b02-045-07-06.png,but
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-119/e04-119-02-08.png,for
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-111/j04-111-07-08.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-042f/g06-042f-02-04.png,believed
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-061/h04-061-05-05.png,1952-56
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-066/m02-066-01-03.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-131/l07-131-00-06.png,grubby
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-042d/g06-042d-01-08.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/f01/f01-081/f01-081-03-00.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-126/k04-126-02-07.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-111/l01-111-04-02.png,one
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-089/g06-089-02-08.png,on
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-042m/g06-042m-05-01.png,known
/Users/leuyentran/Documents/ML_Assign/data/words/n01/n01-057/n01-057-06-01.png,Florence
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-026i/g06-026i-04-05.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-199/l01-199-03-04.png,have
/Users/leuyentran/Documents/ML_Assign/data/words/n06/n06-169/n06-169-02-04.png,apart
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-152/a06-152-08-01.png,MONDAY
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-003/a01-003-08-04.png,not
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-014/g07-014-02-03.png,Gamba
/Users/leuyentran/Documents/ML_Assign/data/words/n03/n03-082/n03-082-01-11.png,where
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-038/m01-038-08-02.png,receptiveness
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-078/h07-078-04-04.png,on
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-025/g01-025-07-02.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-124/l04-124-06-08.png,that
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-096/d06-096-00-04.png,conscious
/Users/leuyentran/Documents/ML_Assign/data/words/k01/k01-051/k01-051-07-02.png,hours
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-195/l01-195-02-04.png,me
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018m/g06-018m-00-04.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037b/g06-037b-07-04.png,malady
/Users/leuyentran/Documents/ML_Assign/data/words/h02/h02-024/h02-024-01-02.png,anaesthetists
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-119/l01-119-07-05.png,?
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-010/k04-010-03-03.png,neither
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-105/p02-105-02-03.png,beach
/Users/leuyentran/Documents/ML_Assign/data/words/r03/r03-007/r03-007-03-03.png,all
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-153/l04-153-03-02.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-101b/f07-101b-01-03.png,dined
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-096a/c03-096a-02-08.png,by
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047g/g06-047g-05-05.png,Anglesey
/Users/leuyentran/Documents/ML_Assign/data/words/e06/e06-010/e06-010-07-05.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-027/p02-027-02-14.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/r02/r02-070/r02-070-02-07.png,paper
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-072/p03-072-02-04.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-048/a05-048-04-00.png,In
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018k/g06-018k-00-08.png,sent
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-008/p02-008-02-03.png,meeting
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-069/h07-069-02-10.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-016d/c03-016d-05-06.png,it
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-006/f07-006-00-05.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-033a/h07-033a-05-07.png,shops
/Users/leuyentran/Documents/ML_Assign/data/words/n03/n03-038/n03-038-02-01.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-011/a03-011-06-06.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-048/m02-048-04-03.png,but
/Users/leuyentran/Documents/ML_Assign/data/words/r02/r02-137/r02-137-05-03.png,She
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-026n/g06-026n-07-05.png,Wellington
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-024b/f07-024b-03-03.png,royal
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037o/g06-037o-01-02.png,&
/Users/leuyentran/Documents/ML_Assign/data/words/k02/k02-102/k02-102-01-06.png,that
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-088/g01-088-04-00.png,The
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011h/g06-011h-08-09.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-073/a05-073-07-00.png,Britain
/Users/leuyentran/Documents/ML_Assign/data/words/d03/d03-117/d03-117-05-08.png,Moabite
/Users/leuyentran/Documents/ML_Assign/data/words/c02/c02-017/c02-017-01-03.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-008/p02-008-08-00.png,He
/Users/leuyentran/Documents/ML_Assign/data/words/d01/d01-016/d01-016-03-03.png,excluded
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-006/a03-006-00-00.png,Today
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-085/a04-085-08-04.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-054a/h07-054a-04-03.png,especially
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-037/n02-037-05-07.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/n03/n03-097/n03-097-03-04.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-179/l01-179-04-03.png,The
/Users/leuyentran/Documents/ML_Assign/data/words/j01/j01-070/j01-070-06-03.png,be
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-052/g04-052-00-03.png,interesting
/Users/leuyentran/Documents/ML_Assign/data/words/b05/b05-042/b05-042-01-00.png,is
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-025/h07-025-00-02.png,for
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-025/a05-025-07-02.png,principle
/Users/leuyentran/Documents/ML_Assign/data/words/m06/m06-067/m06-067-04-07.png,good
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-024/j04-024-01-05.png,large
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-021c/c03-021c-01-04.png,it
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-071/h04-071-00-01.png,relative
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-074/g01-074-05-06.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-113/b01-113-02-07.png,may
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-000a/g07-000a-00-05.png,LETTER
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-026m/g06-026m-02-01.png,de
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-039/k04-039-02-03.png,Francesco's
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047g/g06-047g-04-10.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-038/e04-038-01-04.png,bite
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-028a/f07-028a-02-00.png,made
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-011/h07-011-01-02.png,eight
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-113/a05-113-05-05.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037o/g06-037o-04-02.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/m03/m03-020/m03-020-05-08.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-052/l07-052-02-00.png,if
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031n/g06-031n-06-05.png,return
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-103/a04-103-07-06.png,could
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-019a/f07-019a-05-04.png,began
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-032/e01-032-03-04.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/c02/c02-078/c02-078-05-11.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-200/m04-200-05-04.png,there
/Users/leuyentran/Documents/ML_Assign/data/words/f01/f01-081/f01-081-03-01.png,physics
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-134/a06-134-03-07.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-149/m01-149-00-11.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-096b/c03-096b-03-03.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-096/p03-096-07-04.png,""""
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-071/h07-071-05-03.png,introduction
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-024/m04-024-05-01.png,world
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-057/r06-057-04-00.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-052/g04-052-06-04.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-009/p03-009-02-02.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-036/f07-036-00-03.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-012/e07-012-05-06.png,insect
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-082/l04-082-08-02.png,riveted
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-040/p03-040-00-10.png,on
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011n/g06-011n-10-03.png,priest
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-088/g04-088-00-03.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-114/e04-114-07-04.png,facing
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-078/m04-078-00-00.png,But
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-143/l01-143-02-07.png,one
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-026a/g07-026a-09-03.png,hate
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-067/g01-067-06-09.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-103/j04-103-01-10.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045n/g06-045n-04-05.png,with
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-093/m04-093-00-01.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-083/m02-083-00-04.png,large
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-053/j04-053-05-06.png,washed
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045k/g06-045k-01-06.png,written
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-120/a02-120-10-03.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-134/a06-134-07-01.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/j06/j06-000/j06-000-08-07.png,stages
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-047/b04-047-04-02.png,Newton
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-072/a04-072-10-02.png,major
/Users/leuyentran/Documents/ML_Assign/data/words/n01/n01-045/n01-045-00-03.png,Alastair
/Users/leuyentran/Documents/ML_Assign/data/words/r03/r03-030/r03-030-03-01.png,save
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018d/g06-018d-05-04.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-142/p03-142-06-09.png,""""
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-026/g04-026-04-06.png,them
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-087c/c03-087c-02-00.png,dramatic
/Users/leuyentran/Documents/ML_Assign/data/words/m03/m03-114/m03-114-03-03.png,that
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-083/m02-083-08-02.png,an
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037h/g06-037h-10-04.png,had
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-066/r06-066-01-02.png,blue
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-068/e04-068-00-01.png,have
/Users/leuyentran/Documents/ML_Assign/data/words/d01/d01-123/d01-123-05-08.png,an
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-190/m04-190-03-09.png,Dai
/Users/leuyentran/Documents/ML_Assign/data/words/m06/m06-067/m06-067-00-03.png,too
/Users/leuyentran/Documents/ML_Assign/data/words/k07/k07-125/k07-125-00-04.png,she
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-115/p02-115-04-00.png,thought
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-021b/f07-021b-04-01.png,their
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-026o/g06-026o-00-03.png,truly
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-024b/f07-024b-10-03.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-106/c06-106-00-02.png,is
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-105/l01-105-09-01.png,grip
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-032/f04-032-03-05.png,blood
/Users/leuyentran/Documents/ML_Assign/data/words/c02/c02-022/c02-022-03-02.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/n03/n03-106/n03-106-01-02.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-079/f04-079-00-05.png,marks
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-046a/f07-046a-09-02.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-080/l07-080-06-00.png,me
/Users/leuyentran/Documents/ML_Assign/data/words/m06/m06-031/m06-031-05-00.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-021/h04-021-04-00.png,for
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-087/l04-087-02-11.png,exactly
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-121/m01-121-05-02.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/j01/j01-059/j01-059-05-06.png,O
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-057a/h07-057a-05-02.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/m03/m03-110/m03-110-00-01.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-020/h07-020-03-04.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-023/h07-023-04-02.png,City
/Users/leuyentran/Documents/ML_Assign/data/words/e02/e02-025/e02-025-03-00.png,tent
/Users/leuyentran/Documents/ML_Assign/data/words/m03/m03-013/m03-013-05-03.png,me
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-072/a04-072-04-04.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/f02/f02-017/f02-017-01-02.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-120/a02-120-04-00.png,being
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-111/l01-111-06-05.png,re*?
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-030/m04-030-02-00.png,She
/Users/leuyentran/Documents/ML_Assign/data/words/k07/k07-146/k07-146-00-08.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-113/d06-113-00-07.png,surprised
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-000c/c03-000c-03-04.png,Richardson
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-049/m01-049-04-02.png,an
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-077/g04-077-05-09.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-100/d06-100-06-09.png,six-
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-018/b01-018-04-05.png,would
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-157/l01-157-02-03.png,""""
/Users/leuyentran/Documents/ML_Assign/data/words/n03/n03-120/n03-120-00-03.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045m/g06-045m-00-07.png,wife's
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037r/g06-037r-06-04.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/m06/m06-042/m06-042-02-01.png,is
/Users/leuyentran/Documents/ML_Assign/data/words/f03/f03-174/f03-174-02-06.png,-
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-004/a02-004-07-08.png,same
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-065/j04-065-03-07.png,been
/Users/leuyentran/Documents/ML_Assign/data/words/m06/m06-031/m06-031-00-01.png,But
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-124/l04-124-06-01.png,arrangement
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-132u/a01-132u-08-03.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-190/m04-190-06-04.png,as
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-074/h04-074-02-08.png,previous
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-042/g07-042-01-00.png,mother
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-038/a01-038-09-02.png,""""
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-079/f04-079-07-04.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-034/b04-034-02-04.png,two
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-020/l04-020-06-06.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-064/k04-064-00-08.png,Roman
/Users/leuyentran/Documents/ML_Assign/data/words/h06/h06-000/h06-000-07-10.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/r03/r03-050/r03-050-00-05.png,as
/Users/leuyentran/Documents/ML_Assign/data/words/k07/k07-146/k07-146-01-00.png,bathroom
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-081/e01-081-02-04.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-040/n02-040-00-09.png,his
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-134/a06-134-02-03.png,U.S.
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-111/a02-111-01-03.png,hear
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-128u/a01-128u-00-00.png,When
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-098/j04-098-07-03.png,dissolved
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-021e/c03-021e-01-03.png,man
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-158/p03-158-06-02.png,you
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-137/r06-137-09-11.png,don't
/Users/leuyentran/Documents/ML_Assign/data/words/j01/j01-070/j01-070-02-07.png,loss
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-111/a02-111-00-05.png,remain
/Users/leuyentran/Documents/ML_Assign/data/words/k07/k07-059a/k07-059a-06-07.png,places
/Users/leuyentran/Documents/ML_Assign/data/words/d05/d05-021/d05-021-05-05.png,this
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031l/g06-031l-05-00.png,House
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-088/g01-088-04-07.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/n01/n01-045/n01-045-07-06.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-095/l01-095-04-04.png,for
/Users/leuyentran/Documents/ML_Assign/data/words/h02/h02-028/h02-028-07-00.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-000f/c03-000f-06-05.png,this
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-066/a03-066-07-04.png,election
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-026a/g06-026a-03-00.png,one
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-136/k04-136-01-08.png,he
