0,1
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-040/p03-040-04-02.png,give
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-096c/c03-096c-02-02.png,effective
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-164/m04-164-04-10.png,No
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-078/a02-078-01-03.png,good
/Users/leuyentran/Documents/ML_Assign/data/words/h06/h06-096/h06-096-04-01.png,rollers
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-095/m02-095-00-07.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/h01/h01-030/h01-030-03-00.png,but
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-050/k04-050-04-07.png,only
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-087/m02-087-03-07.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-003c/c03-003c-05-02.png,vividly
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-037/a02-037-05-06.png,all
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-050/e01-050-03-00.png,nuns
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-101/e07-101-05-08.png,#
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018n/g06-018n-01-05.png,England
/Users/leuyentran/Documents/ML_Assign/data/words/h06/h06-000/h06-000-04-05.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/d04/d04-053/d04-053-07-02.png,heart
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-149/m01-149-03-04.png,many
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-129/l01-129-05-01.png,home
/Users/leuyentran/Documents/ML_Assign/data/words/f02/f02-044/f02-044-06-03.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-087/f04-087-00-13.png,out
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-040/h07-040-05-04.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-026b/g07-026b-01-02.png,not
/Users/leuyentran/Documents/ML_Assign/data/words/n06/n06-092/n06-092-00-01.png,Maybe
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031h/g06-031h-00-07.png,he
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-044/g07-044-00-07.png,Hon.
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-025/h04-025-06-02.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/r02/r02-003/r02-003-02-01.png,claim
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011r/g06-011r-02-02.png,him
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-025/h04-025-06-05.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-127/e04-127-04-07.png,are
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-096f/c03-096f-00-05.png,therefore
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011n/g06-011n-00-02.png,end
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-121/r06-121-07-05.png,After
/Users/leuyentran/Documents/ML_Assign/data/words/h01/h01-004/h01-004-00-08.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/r02/r02-003/r02-003-02-08.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-054/a04-054-00-06.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-003/d06-003-05-12.png,on
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-038/a01-038-01-03.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-187/l01-187-00-01.png,She
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-113/a01-113-07-02.png,1950
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-072x/a01-072x-04-07.png,have
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-190/m04-190-09-08.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-064/b06-064-00-01.png,units
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-052/h04-052-04-04.png,generally
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-004/p03-004-06-02.png,St.
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-075/n04-075-03-00.png,nature
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-007d/c03-007d-02-03.png,made
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-011/g04-011-03-00.png,Union
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-053/f04-053-06-05.png,beginnings
/Users/leuyentran/Documents/ML_Assign/data/words/r02/r02-006/r02-006-09-03.png,machinery
/Users/leuyentran/Documents/ML_Assign/data/words/e02/e02-014/e02-014-01-08.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-074/f04-074-01-03.png,straight
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-024/m04-024-00-01.png,Silly
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-096/a04-096-01-01.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-023/a03-023-00-00.png,This
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031j/g06-031j-09-00.png,may
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-049/b01-049-02-05.png,position
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-026a/g06-026a-06-02.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/c02/c02-000/c02-000-01-02.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-026i/g06-026i-00-04.png,!
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-092/e01-092-02-01.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-033/k04-033-06-00.png,found
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-086/d06-086-07-08.png,down
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-035/f04-035-02-10.png,for
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-128/a06-128-02-01.png,response
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-066/r06-066-08-01.png,catch
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-027/a03-027-01-07.png,told
/Users/leuyentran/Documents/ML_Assign/data/words/k07/k07-059a/k07-059a-06-01.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-043/a04-043-00-01.png,GAITSKELL
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-094b/c03-094b-06-04.png,set
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-004/c04-004-00-08.png,more
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-042/b06-042-03-03.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/f01/f01-147/f01-147-00-09.png,he
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031e/g06-031e-00-06.png,'
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050e/g06-050e-03-00.png,told
/Users/leuyentran/Documents/ML_Assign/data/words/e06/e06-053/e06-053-08-05.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-110/a06-110-06-00.png,we
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-209/n04-209-05-04.png,her
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-071a/h07-071a-09-05.png,new
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-014b/g07-014b-01-01.png,before
/Users/leuyentran/Documents/ML_Assign/data/words/b03/b03-114/b03-114-05-00.png,clock
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037r/g06-037r-03-00.png,While
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-090/m02-090-08-04.png,earthly
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-050/l01-050-07-03.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-018a/g07-018a-10-01.png,he
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-040b/h07-040b-10-03.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-083/e04-083-00-07.png,bevelled
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-080/h07-080-00-08.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-043/a01-043-07-00.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-107/n04-107-05-06.png,usually
/Users/leuyentran/Documents/ML_Assign/data/words/f03/f03-191/f03-191-01-06.png,you
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-016/f04-016-05-07.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/n06/n06-123/n06-123-07-00.png,got
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-017/g04-017-03-00.png,war
/Users/leuyentran/Documents/ML_Assign/data/words/e02/e02-074/e02-074-01-08.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037h/g06-037h-05-06.png,unceasing
/Users/leuyentran/Documents/ML_Assign/data/words/f02/f02-044/f02-044-07-05.png,full
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050n/g06-050n-08-00.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/j01/j01-066/j01-066-10-03.png,vapour
/Users/leuyentran/Documents/ML_Assign/data/words/b02/b02-045/b02-045-02-00.png,very
/Users/leuyentran/Documents/ML_Assign/data/words/d04/d04-075/d04-075-03-00.png,called
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-020/c06-020-06-06.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-073/f07-073-03-03.png,creams
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-089/c04-089-00-07.png,featuring
/Users/leuyentran/Documents/ML_Assign/data/words/r03/r03-050/r03-050-01-06.png,shoulders
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011g/g06-011g-02-07.png,The
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-043/f04-043-05-07.png,mentally
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-018/r06-018-04-00.png,first
/Users/leuyentran/Documents/ML_Assign/data/words/f02/f02-038/f02-038-08-03.png,facilities
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-032a/f07-032a-06-00.png,They
/Users/leuyentran/Documents/ML_Assign/data/words/k02/k02-102/k02-102-05-14.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-000/g01-000-02-03.png,as
/Users/leuyentran/Documents/ML_Assign/data/words/k02/k02-036/k02-036-05-02.png,But
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-058/c06-058-06-08.png,cries
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-084a/c03-084a-00-01.png,Bryan
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-047/a03-047-01-07.png,at
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018b/g06-018b-03-08.png,'
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-074/h04-074-02-03.png,compared
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-053/a05-053-09-02.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-021e/c03-021e-04-05.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-121/b04-121-00-00.png,But
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-128/c06-128-08-04.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-090/a02-090-00-03.png,true
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018e/g06-018e-04-11.png,has
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-030/a01-030-02-03.png,""""
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-059/e01-059-01-04.png,fine
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-083/g01-083-07-00.png,corrected
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-081/p02-081-08-00.png,but
/Users/leuyentran/Documents/ML_Assign/data/words/h02/h02-012/h02-012-04-03.png,were
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037m/g06-037m-01-01.png,&
/Users/leuyentran/Documents/ML_Assign/data/words/p01/p01-147/p01-147-09-06.png,whole
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031m/g06-031m-00-02.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/n01/n01-000/n01-000-01-05.png,as
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-020x/a01-020x-00-03.png,on
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031k/g06-031k-08-01.png,happen
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-107/m04-107-01-00.png,at
/Users/leuyentran/Documents/ML_Assign/data/words/r03/r03-110/r03-110-02-03.png,more
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-017/h07-017-06-01.png,firm
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-014/g04-014-05-03.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/k01/k01-051/k01-051-00-08.png,for
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-061/h04-061-05-03.png,given
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-122/c04-122-07-06.png,work
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011f/g06-011f-06-05.png,favourable
/Users/leuyentran/Documents/ML_Assign/data/words/m03/m03-062/m03-062-03-06.png,have
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-026/e04-026-04-09.png,When
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045l/g06-045l-00-02.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-090/a06-090-06-00.png,who
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-112/p03-112-09-01.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-025/a05-025-04-06.png,support
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-064/a06-064-03-03.png,reply
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-055/h04-055-00-03.png,groups
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-022/m01-022-02-07.png,mutter
/Users/leuyentran/Documents/ML_Assign/data/words/k02/k02-076/k02-076-07-02.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-062/n02-062-02-04.png,very
/Users/leuyentran/Documents/ML_Assign/data/words/d07/d07-093/d07-093-06-03.png,our
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-150/c04-150-01-00.png,claimed
/Users/leuyentran/Documents/ML_Assign/data/words/d04/d04-117/d04-117-03-09.png,willing
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-043x/a01-043x-06-05.png,is
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-089/b01-089-01-02.png,course
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-088a/f07-088a-04-04.png,for
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-071/l04-071-05-05.png,on
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-016/n02-016-01-13.png,'s
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-172/l07-172-00-01.png,Clive
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-098/n02-098-04-08.png,rather
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011i/g06-011i-03-03.png,is
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-109/e04-109-02-09.png,head
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-041/r06-041-07-02.png,but
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-057/a06-057-01-11.png,been
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-018/r06-018-05-00.png,We
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-023/a03-023-07-04.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-039/f04-039-07-01.png,dark
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-003/a01-003-08-02.png,Labour
/Users/leuyentran/Documents/ML_Assign/data/words/d01/d01-080/d01-080-00-02.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-108/e07-108-09-04.png,than
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011a/g06-011a-03-14.png,which
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-071/h04-071-00-04.png,child
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-049/b01-049-03-08.png,dollars
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-052/g04-052-01-07.png,;
/Users/leuyentran/Documents/ML_Assign/data/words/e02/e02-000/e02-000-05-09.png,is
/Users/leuyentran/Documents/ML_Assign/data/words/d04/d04-012/d04-012-00-03.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-016d/c03-016d-00-08.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-070/a06-070-04-01.png,meeting
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-031/n04-031-01-05.png,her
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-042j/g06-042j-01-01.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045l/g06-045l-00-06.png,first
/Users/leuyentran/Documents/ML_Assign/data/words/j01/j01-042/j01-042-02-03.png,can
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045f/g06-045f-00-01.png,April
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-084a/f07-084a-02-04.png,is
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-004/n02-004-04-01.png,less
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-015/n04-015-06-07.png,school
/Users/leuyentran/Documents/ML_Assign/data/words/j01/j01-070/j01-070-03-08.png,design
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-039/g04-039-01-05.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/m06/m06-067/m06-067-01-05.png,'
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-176/l07-176-02-00.png,when
/Users/leuyentran/Documents/ML_Assign/data/words/f01/f01-143/f01-143-06-02.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-053/j04-053-00-02.png,manual
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-045/n02-045-06-07.png,there
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045e/g06-045e-05-00.png,who
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-007/r06-007-07-00.png,accumulation
/Users/leuyentran/Documents/ML_Assign/data/words/c01/c01-066/c01-066-03-03.png,close
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031p/g06-031p-06-03.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-069a/g07-069a-04-01.png,unless
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-022/n04-022-02-08.png,""""
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-100/b06-100-06-00.png,went
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-017/g04-017-02-04.png,part
/Users/leuyentran/Documents/ML_Assign/data/words/h01/h01-000/h01-000-08-03.png,by
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-162/b04-162-06-02.png,shambles
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-021b/c03-021b-00-02.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-082/d06-082-00-01.png,we
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-083/e07-083-07-06.png,chore
/Users/leuyentran/Documents/ML_Assign/data/words/p06/p06-096/p06-096-05-04.png,certain
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018m/g06-018m-06-02.png,damp
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-013/f07-013-08-05.png,complicated
/Users/leuyentran/Documents/ML_Assign/data/words/h02/h02-017/h02-017-00-07.png,it
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-062/a05-062-05-00.png,that
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-099/e04-099-05-07.png,not
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-007/e07-007-04-04.png,native
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-044/b01-044-04-08.png,imports
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-049/f04-049-01-04.png,for
/Users/leuyentran/Documents/ML_Assign/data/words/g03/g03-052/g03-052-06-07.png,Labour
/Users/leuyentran/Documents/ML_Assign/data/words/b02/b02-035/b02-035-10-04.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-008/g01-008-07-02.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037h/g06-037h-04-04.png,Naples
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031k/g06-031k-07-05.png,then
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-102/e01-102-00-06.png,part
/Users/leuyentran/Documents/ML_Assign/data/words/k02/k02-053/k02-053-03-02.png,could
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011c/g06-011c-00-00.png,By
